Brand,Year,Engine Size,Fuel Type,Transmission,Mileage,Condition,Price,Model
Mercedes,2019,2.9,Petrol,Manual,44420,New,75274.74517097199,E-Class
Mercedes,2019,3.1,Diesel,Manual,299854,New,51397.89263470141,GLA
Toyota,2017,1.2,Diesel,Automatic,92035,New,58501.34522786053,Camry
Honda,2013,2.4,Electric,Automatic,293427,New,34898.83546494483,CR-V
Toyota,2017,5.8,Diesel,Automatic,197241,Like New,57382.2148519766,Corolla
BMW,2013,5.8,Hybrid,Manual,193529,Like New,51513.90658231887,3 Series
Tesla,2019,2.8,Electric,Automatic,249863,New,56550.33480854341,Model X
Ford,2020,1.2,Diesel,Manual,25968,Like New,65645.1328171716,Explorer
Honda,2023,1.9,Petrol,Manual,62508,Like New,68440.96841280507,Fit
Toyota,2014,3.0,Petrol,Automatic,235863,Used,36841.8589247831,Camry
Audi,2021,5.7,Electric,Automatic,194292,New,67849.75154930136,Q7
Honda,2003,1.7,Electric,Automatic,85366,Like New,34526.41798367325,Accord
Tesla,2012,4.8,Diesel,Manual,5738,Like New,71921.83233114352,Model 3
Honda,2022,1.5,Hybrid,Manual,3098,New,74569.26644669239,Civic
Tesla,2007,5.9,Diesel,Manual,95424,Used,54482.6439075758,Model X
Toyota,2017,2.9,Petrol,Manual,204705,New,51892.87237132563,Prius
Tesla,2011,4.9,Hybrid,Manual,78672,Used,59960.272861048456,Model X
Honda,2022,2.7,Hybrid,Manual,139325,Like New,61279.78043602409,Civic
Audi,2013,4.1,Hybrid,Automatic,125349,Used,49176.59238907048,Q7
Mercedes,2001,2.0,Diesel,Manual,50969,Used,38053.50203870544,GLA
Honda,2017,1.7,Petrol,Automatic,90744,New,58202.09730007798,Fit
Tesla,2023,5.7,Electric,Automatic,201495,Like New,71922.91340848203,Model 3
Mercedes,2001,5.6,Diesel,Automatic,117286,New,49781.658357340464,C-Class
Tesla,2010,5.4,Electric,Automatic,75028,New,68031.14994900707,Model 3
Audi,2008,4.1,Hybrid,Automatic,297565,Like New,28546.942186428732,A3
Tesla,2011,5.0,Hybrid,Manual,38575,New,70964.96258964624,Model 3
Toyota,2016,1.3,Diesel,Manual,3192,New,66056.65263819463,RAV4
Ford,2014,2.7,Petrol,Manual,111116,Used,47607.91487828054,Fiesta
Honda,2016,2.6,Hybrid,Manual,81311,New,62861.45057924436,Fit
Ford,2017,4.2,Electric,Automatic,80781,Like New,63421.69118757501,Fiesta
Tesla,2021,2.8,Electric,Automatic,36527,New,81141.97864828563,Model Y
Audi,2005,1.7,Diesel,Automatic,52181,Used,37081.63648426253,A4
Honda,2016,4.0,Electric,Manual,91472,New,64872.596834245174,Accord
Tesla,2022,5.1,Petrol,Manual,81219,New,84778.12185955052,Model Y
Mercedes,2023,2.9,Hybrid,Manual,119783,New,74180.80892696795,E-Class
BMW,2017,1.7,Electric,Manual,161554,Used,44450.9000940511,X5
Tesla,2007,2.0,Electric,Automatic,179300,Like New,37892.79820219657,Model Y
Ford,2008,2.2,Hybrid,Automatic,83265,Like New,44607.07487004389,Fiesta
Honda,2005,2.5,Diesel,Manual,50126,Used,39687.628743518384,Civic
Ford,2004,4.2,Electric,Manual,282689,Used,20555.767360431273,Explorer
Honda,2011,4.0,Diesel,Automatic,55114,New,61541.979341091996,CR-V
Tesla,2010,4.5,Diesel,Automatic,206422,Like New,47695.50519327742,Model X
Toyota,2000,2.8,Electric,Automatic,188873,Used,19451.69043317444,Corolla
Mercedes,2010,5.1,Petrol,Automatic,276034,Like New,41100.5106865428,GLC
Tesla,2018,2.0,Diesel,Manual,121284,New,64556.6701765138,Model S
Ford,2008,3.3,Electric,Automatic,194469,Used,33156.767030320836,Fiesta
BMW,2001,5.0,Diesel,Automatic,142290,Like New,35972.718861071386,5 Series
BMW,2011,1.9,Hybrid,Automatic,88241,Like New,47280.49328944793,X3
Audi,2003,1.5,Petrol,Automatic,296866,New,17698.706710646213,Q7
Honda,2003,5.4,Petrol,Manual,182615,Used,32768.044165294006,CR-V
Ford,2017,2.7,Hybrid,Manual,30921,Like New,64802.28014011618,Fiesta
Audi,2014,4.4,Hybrid,Manual,161686,New,56394.89566242877,A3
Ford,2018,1.1,Diesel,Manual,192261,Like New,45202.59344496743,Focus
Honda,2012,4.5,Hybrid,Manual,17601,New,67172.53658980319,Fit
Tesla,2018,2.6,Petrol,Manual,93332,Like New,65597.77525221852,Model X
Tesla,2016,1.3,Hybrid,Automatic,202615,Like New,46797.630318284646,Model 3
BMW,2005,4.0,Electric,Automatic,235572,New,33905.05284952874,5 Series
Tesla,2015,2.2,Electric,Automatic,290144,Used,35869.50544259683,Model X
Tesla,2023,2.9,Diesel,Automatic,130439,New,74094.31029049557,Model 3
Toyota,2011,1.4,Petrol,Manual,239691,Used,26720.70236556487,RAV4
BMW,2018,1.7,Electric,Automatic,119277,Like New,54501.95996165056,X5
Audi,2004,2.5,Hybrid,Manual,292527,Like New,18767.792940820014,A3
Mercedes,2016,1.4,Electric,Automatic,142857,New,57586.869092589855,GLA
Toyota,2022,5.6,Electric,Automatic,40910,New,83410.1940943169,Prius
Audi,2000,1.0,Diesel,Automatic,170100,Used,14582.575254374504,Q5
Honda,2023,3.4,Hybrid,Manual,155927,Used,58657.95582901194,Accord
Toyota,2022,1.6,Hybrid,Automatic,286425,Used,38068.002596525184,Camry
Audi,2009,2.5,Hybrid,Manual,4841,New,59190.168140552894,A4
Honda,2014,5.6,Diesel,Manual,97204,Like New,62719.68381112178,Fit
BMW,2022,1.8,Hybrid,Automatic,60155,New,71377.21837130142,3 Series
Mercedes,2020,5.8,Hybrid,Manual,259589,Like New,60506.988185747,E-Class
Honda,2020,2.0,Electric,Manual,261140,New,47671.6252755184,Civic
Tesla,2010,4.7,Electric,Automatic,148515,New,58501.14040850103,Model Y
Ford,2012,3.7,Hybrid,Automatic,132994,Used,45772.58205848387,Fiesta
Honda,2004,5.4,Petrol,Automatic,294120,Like New,26303.54234467359,Accord
Honda,2000,3.8,Petrol,Automatic,143063,New,34417.96744480938,CR-V
Mercedes,2023,3.7,Hybrid,Automatic,104405,New,77299.63948385739,GLC
Ford,2011,2.0,Petrol,Automatic,53744,Like New,51432.56941534927,Focus
Tesla,2010,1.8,Diesel,Manual,2473,New,63224.67283049972,Model 3
Audi,2016,5.6,Electric,Automatic,139180,Like New,61045.17334968265,A3
Audi,2003,2.6,Diesel,Automatic,28715,Used,40660.140265279806,A3
Honda,2014,2.9,Electric,Manual,244826,Used,35305.37909987548,Civic
Ford,2008,4.8,Petrol,Automatic,253856,Like New,34537.23413306277,Mustang
Ford,2020,2.7,Petrol,Manual,239419,Used,42292.59697986333,Fiesta
Tesla,2019,5.8,Hybrid,Automatic,252508,Like New,60794.43111810293,Model S
Mercedes,2018,4.7,Petrol,Automatic,299461,New,55212.89321946565,E-Class
BMW,2018,4.0,Petrol,Manual,164434,New,60533.244866722256,X5
Audi,2011,5.4,Hybrid,Automatic,54604,Like New,60596.061842219744,A4
Mercedes,2004,1.2,Hybrid,Manual,4889,New,53437.95359590719,C-Class
Toyota,2009,2.3,Electric,Automatic,220629,Used,27290.203163810966,Prius
Audi,2016,3.3,Petrol,Automatic,294115,New,41988.13581285053,Q7
Mercedes,2004,2.1,Electric,Manual,50551,New,50203.259487467076,C-Class
Audi,2021,4.7,Electric,Automatic,134273,Like New,67071.3562874731,Q7
BMW,2015,5.6,Diesel,Automatic,237230,Used,45564.930208934275,3 Series
Toyota,2006,3.1,Petrol,Manual,236139,New,32083.027670292868,Camry
BMW,2008,2.7,Petrol,Automatic,108957,New,46418.063475212264,5 Series
Tesla,2002,5.8,Diesel,Manual,89882,Like New,52020.30325318668,Model X
Toyota,2014,3.2,Electric,Automatic,210323,Like New,43142.010023617644,RAV4
Honda,2015,3.4,Petrol,Manual,267825,Used,35155.178638467965,Accord
Mercedes,2017,2.8,Electric,Automatic,101982,New,67082.47043693035,E-Class
Toyota,2013,5.5,Diesel,Manual,46870,Like New,66118.56163356421,Prius
Tesla,2002,3.8,Hybrid,Manual,213328,Like New,33468.77249489845,Model X
Tesla,2011,4.8,Electric,Automatic,159224,Like New,54398.24425017553,Model Y
BMW,2008,5.1,Petrol,Automatic,50061,Used,52630.93343560203,3 Series
Audi,2006,2.7,Hybrid,Manual,188691,Like New,31211.71591380471,A4
Toyota,2008,3.2,Electric,Automatic,58235,Used,45276.762223634745,Corolla
Mercedes,2012,5.2,Electric,Manual,90073,Used,59028.48205950874,C-Class
Toyota,2017,2.8,Hybrid,Automatic,11217,New,70548.15065330199,RAV4
Ford,2004,5.0,Hybrid,Automatic,295885,New,28689.855155078734,Mustang
Audi,2012,5.7,Hybrid,Manual,192386,Used,46403.56153536578,Q5
Mercedes,2003,4.1,Petrol,Manual,263552,New,32434.80276730039,GLC
Mercedes,2001,4.7,Petrol,Automatic,42903,New,54335.300292222906,GLA
Honda,2015,5.0,Electric,Automatic,215280,Like New,50437.643903204254,Accord
BMW,2008,5.2,Electric,Automatic,107042,New,54605.62244095535,3 Series
Honda,2008,3.0,Diesel,Automatic,243725,Used,27040.925967180654,CR-V
Mercedes,2005,1.3,Petrol,Automatic,132290,New,41028.43368137026,E-Class
Audi,2010,3.0,Electric,Manual,181644,Like New,40000.64346544304,Q5
Toyota,2021,4.4,Hybrid,Automatic,109268,Used,64065.83490446853,Camry
Toyota,2023,3.3,Hybrid,Automatic,30105,New,78962.62767202624,Corolla
Audi,2021,4.7,Petrol,Manual,69634,Used,67714.78656414348,A4
Mercedes,2000,2.8,Hybrid,Manual,138691,New,38158.776963333024,E-Class
Tesla,2003,4.2,Diesel,Manual,18226,Like New,55436.701003923576,Model 3
Toyota,2012,1.9,Electric,Automatic,25322,New,58925.003932930325,Corolla
Tesla,2022,4.7,Electric,Manual,167284,Used,65909.68553795957,Model Y
Toyota,2012,3.7,Electric,Manual,94835,Used,50375.196366884724,RAV4
Toyota,2012,2.0,Petrol,Manual,255027,Used,28269.875405715582,RAV4
BMW,2001,2.5,Hybrid,Manual,73079,New,39427.50058755168,X5
BMW,2008,4.7,Diesel,Automatic,23946,New,61742.35535929877,X5
Ford,2023,3.4,Petrol,Automatic,162812,New,66659.81975832784,Focus
Honda,2007,2.1,Electric,Automatic,7253,Like New,50138.48780302556,Civic
Audi,2006,5.8,Diesel,Manual,79311,Like New,52073.89360473207,Q7
Audi,2003,4.6,Electric,Manual,294957,Like New,23555.528380829983,Q5
Audi,2017,5.8,Electric,Manual,67593,Used,65314.07034149996,Q5
Ford,2002,3.1,Petrol,Manual,149485,Used,27315.796350920005,Focus
BMW,2005,3.4,Electric,Manual,226833,Used,25330.004230342987,X3
Mercedes,2011,5.5,Diesel,Manual,38485,Used,64237.621333324736,E-Class
Tesla,2011,3.6,Electric,Automatic,199304,Used,43787.64270924393,Model X
Tesla,2020,4.5,Hybrid,Automatic,278245,New,59161.40438903154,Model Y
Mercedes,2007,2.3,Electric,Manual,8831,Used,51490.3733711741,GLC
Ford,2021,3.2,Petrol,Automatic,5004,New,79495.94129953117,Explorer
Mercedes,2021,1.6,Diesel,Manual,37170,Like New,71512.41052577594,GLA
Audi,2000,2.0,Petrol,Manual,43555,Like New,35081.021443902086,A3
Honda,2003,1.0,Hybrid,Automatic,118115,Like New,30627.766099359447,CR-V
Toyota,2020,1.2,Electric,Manual,178475,Like New,49783.14542648885,Corolla
Tesla,2010,5.9,Petrol,Automatic,298509,Like New,42670.28424756626,Model 3
BMW,2002,2.2,Petrol,Manual,207132,Used,18702.156402820714,5 Series
BMW,2012,4.3,Petrol,Manual,63471,Used,54842.44290972506,3 Series
Ford,2016,5.2,Petrol,Automatic,57287,Used,64288.93540385106,Focus
BMW,2021,3.8,Hybrid,Manual,116475,Like New,65551.80873429707,X3
Audi,2021,1.8,Hybrid,Manual,50151,Like New,66657.95780346949,A4
Tesla,2009,4.6,Electric,Manual,67384,New,64164.50345877395,Model X
Mercedes,2020,4.0,Electric,Automatic,33541,Used,74634.50926221604,E-Class
Audi,2011,4.7,Diesel,Manual,72847,Like New,56831.33040948517,A3
Ford,2014,4.8,Hybrid,Manual,218171,Like New,47504.66729313011,Focus
Audi,2020,5.9,Petrol,Manual,211811,Like New,60830.80219266253,Q5
Mercedes,2009,3.9,Petrol,Automatic,213739,New,47130.972684260865,C-Class
Honda,2013,2.7,Diesel,Automatic,167813,Like New,44770.91402763754,Fit
Ford,2012,4.2,Petrol,Automatic,99919,New,59063.96140927468,Fiesta
Honda,2004,1.3,Diesel,Automatic,216746,New,25450.40125548964,CR-V
Toyota,2005,5.5,Electric,Automatic,194020,Used,34137.105858341405,Corolla
Honda,2023,1.6,Hybrid,Manual,61768,Like New,67131.00220699397,Fit
Toyota,2001,2.6,Diesel,Automatic,43262,New,43254.26747085566,RAV4
Toyota,2021,5.1,Petrol,Automatic,20605,Like New,77771.15043068286,Corolla
Honda,2016,4.0,Diesel,Manual,78590,Used,59055.42821175894,CR-V
Ford,2003,3.0,Electric,Automatic,290375,Used,14947.594931601412,Fiesta
Mercedes,2013,3.4,Petrol,Manual,79397,New,64947.78977834041,GLC
Audi,2009,5.3,Electric,Automatic,77123,Used,51699.07761136245,Q7
Audi,2002,2.7,Electric,Manual,275659,Used,13714.425468920626,A3
Mercedes,2002,5.3,Diesel,Manual,278744,Used,26582.4154628199,C-Class
Tesla,2014,1.4,Electric,Automatic,158964,Like New,49538.10896208263,Model S
Tesla,2005,4.9,Petrol,Automatic,168767,Like New,45371.31005249348,Model X
Toyota,2016,5.2,Electric,Manual,135501,New,64142.19727537749,Camry
Toyota,2011,1.9,Electric,Manual,135678,New,46831.33983193173,Corolla
Ford,2021,3.2,Diesel,Manual,114380,Used,60141.93292146052,Mustang
BMW,2019,1.8,Electric,Manual,171206,Used,46080.77229169739,5 Series
Honda,2023,4.5,Hybrid,Manual,156547,New,69737.38459646574,Fit
Toyota,2010,3.7,Diesel,Manual,152802,Used,40737.77074131732,Prius
Audi,2003,4.2,Diesel,Manual,152185,New,39440.884241227315,A3
Ford,2005,2.0,Petrol,Automatic,151083,Like New,31107.68392373645,Fiesta
Honda,2000,2.1,Petrol,Manual,55746,Used,30354.78713587478,Fit
Ford,2019,1.2,Petrol,Automatic,173925,Used,45409.23546229122,Explorer
Honda,2022,2.6,Petrol,Automatic,298962,Used,40632.73974782515,Civic
Honda,2015,3.8,Hybrid,Manual,168393,Like New,50753.158292546126,CR-V
Mercedes,2014,5.3,Diesel,Manual,283453,Like New,47074.21356491965,GLA
Toyota,2016,4.3,Electric,Automatic,290320,Used,38578.64861152918,Camry
Ford,2007,3.2,Petrol,Manual,68879,New,51274.5342478182,Mustang
Ford,2011,5.8,Petrol,Manual,67592,Like New,60766.86926906982,Focus
Mercedes,2021,4.6,Petrol,Automatic,220084,Used,57370.831933593836,GLC
Audi,2020,5.7,Electric,Automatic,197494,Used,57701.837207797565,A3
Audi,2009,3.6,Petrol,Automatic,270728,Like New,31419.434484440517,Q5
Tesla,2014,2.3,Electric,Manual,124555,New,58913.00210701328,Model 3
Toyota,2008,1.3,Diesel,Manual,18830,Used,44350.46372049873,RAV4
Toyota,2001,4.6,Diesel,Automatic,216897,New,30750.395494268654,Corolla
BMW,2004,1.6,Diesel,Manual,252234,New,22804.08708025735,5 Series
Mercedes,2005,2.5,Hybrid,Automatic,265735,Like New,26728.86258589721,GLA
Audi,2006,3.7,Electric,Manual,93878,Used,40499.036186100144,A3
Honda,2020,3.8,Petrol,Automatic,125407,Used,58802.622622735355,Civic
Ford,2000,4.0,Petrol,Manual,116869,New,38455.8881857188,Fiesta
Toyota,2022,1.8,Petrol,Automatic,257716,Like New,46110.317128577495,Camry
Ford,2006,2.9,Petrol,Manual,283539,Like New,23759.639491385376,Explorer
Ford,2019,4.1,Hybrid,Manual,16738,Like New,73673.29912882725,Fiesta
BMW,2011,5.8,Petrol,Automatic,133703,New,56988.05631246873,X3
Audi,2015,4.6,Hybrid,Manual,148977,New,59996.139019423106,Q7
Toyota,2015,5.6,Electric,Manual,19056,Used,66655.63700531564,Corolla
Ford,2010,4.8,Diesel,Automatic,240746,Like New,40139.49746656677,Focus
Toyota,2020,4.0,Petrol,Manual,115316,New,68376.16011653664,Prius
Honda,2003,2.0,Diesel,Manual,166519,Like New,27724.194378630138,Fit
BMW,2012,4.3,Electric,Manual,54418,New,62595.37168825469,X3
Honda,2006,4.1,Electric,Automatic,299334,Used,21810.453561984294,CR-V
Toyota,2003,4.0,Petrol,Automatic,26014,Like New,47423.29643965928,Corolla
Tesla,2014,3.4,Electric,Automatic,204071,New,55100.68971604142,Model S
Toyota,2018,3.6,Diesel,Automatic,238989,Like New,48686.81725518711,RAV4
Audi,2008,2.7,Petrol,Automatic,181350,New,39922.46224194142,A3
Ford,2010,3.6,Hybrid,Manual,263924,New,36631.492626114254,Fiesta
Ford,2007,2.0,Petrol,Manual,190330,New,35353.75258167063,Mustang
Honda,2000,5.0,Diesel,Automatic,42192,Like New,44495.38877939257,Accord
BMW,2022,1.9,Petrol,Manual,43923,New,71466.14803077847,3 Series
Tesla,2023,1.4,Petrol,Manual,89196,Used,65973.7129741426,Model X
Mercedes,2007,3.2,Diesel,Manual,2395,Like New,59186.33849787051,GLC
Ford,2012,4.3,Petrol,Manual,228456,Used,37686.80541496571,Fiesta
Audi,2021,3.2,Petrol,Automatic,71028,Used,63417.93663538877,A4
Honda,2003,2.4,Diesel,Automatic,242463,Like New,20708.101283701628,CR-V
Honda,2007,3.8,Electric,Manual,141056,New,45388.04356465684,Accord
Mercedes,2002,2.7,Diesel,Manual,203400,Used,24078.371191007685,E-Class
Audi,2008,5.7,Petrol,Automatic,255315,Like New,36850.37617241866,Q5
BMW,2001,5.6,Hybrid,Manual,289068,New,26935.8448776592,3 Series
Audi,2001,3.5,Hybrid,Manual,294721,Like New,16415.261078949312,Q7
BMW,2012,2.6,Diesel,Manual,138783,Like New,45381.8587780378,X3
Audi,2014,4.7,Hybrid,Automatic,85548,Like New,61253.69217582832,A4
Audi,2022,1.2,Petrol,Automatic,257288,New,49610.78623798147,Q5
Toyota,2011,3.4,Petrol,Manual,125093,Used,44442.452124524665,Prius
Honda,2003,2.7,Diesel,Manual,235835,Used,18185.624164667126,Accord
Audi,2007,5.6,Petrol,Manual,206084,Like New,40277.084093232406,Q5
Mercedes,2008,1.1,Electric,Manual,270398,Like New,28022.008768397725,GLA
Audi,2022,3.8,Petrol,Manual,229027,New,58492.51508675582,A4
Ford,2004,4.7,Diesel,Manual,208072,Like New,33171.65831516959,Mustang
Honda,2023,3.4,Electric,Automatic,248029,Like New,54624.38022230087,Accord
Ford,2019,1.4,Electric,Automatic,209047,Like New,45120.021973384304,Mustang
Honda,2017,5.9,Hybrid,Manual,130509,Used,60193.47509439798,CR-V
Ford,2010,3.6,Petrol,Automatic,237784,Like New,35473.50876385579,Fiesta
Audi,2014,4.1,Diesel,Manual,295107,Used,33337.06028463318,A4
Audi,2021,2.2,Hybrid,Manual,3273,New,76151.92803765876,A3
Toyota,2008,3.4,Hybrid,Automatic,15330,New,58374.994565702895,Prius
Mercedes,2016,3.1,Petrol,Automatic,152566,Used,52268.66873019056,E-Class
Ford,2011,1.4,Petrol,Manual,76422,Used,43195.2905810764,Focus
BMW,2006,1.5,Diesel,Manual,3212,Used,42940.25507730038,5 Series
Toyota,2009,5.2,Hybrid,Automatic,232131,Used,35865.78864220965,RAV4
Ford,2009,2.2,Diesel,Automatic,87594,Like New,45403.78764269152,Mustang
Ford,2012,2.0,Hybrid,Manual,132152,Used,40317.44656864141,Mustang
Toyota,2018,3.5,Hybrid,Manual,294819,Used,38273.719451836165,Prius
Audi,2010,4.8,Hybrid,Manual,22007,Used,57430.64578797186,Q5
Ford,2012,1.3,Petrol,Automatic,113805,Like New,43942.4069321477,Explorer
Audi,2020,3.9,Hybrid,Manual,95815,Like New,66540.61131183864,A4
Toyota,2007,1.6,Hybrid,Automatic,262783,Like New,22543.89857829657,Camry
Audi,2007,1.2,Hybrid,Manual,78038,New,43930.61273073371,A4
Honda,2003,1.3,Electric,Automatic,265880,Like New,15324.702311588015,Accord
BMW,2014,5.2,Petrol,Automatic,253506,Used,40925.43992725407,5 Series
Tesla,2010,1.6,Electric,Automatic,16473,Like New,58607.06405237776,Model S
Ford,2010,1.2,Petrol,Automatic,128771,Like New,40318.71984893161,Focus
Mercedes,2000,3.2,Diesel,Manual,125801,Used,31335.83986240349,GLC
BMW,2016,5.2,Electric,Automatic,86623,Like New,64974.55342902161,X3
Tesla,2014,2.3,Diesel,Automatic,225097,New,49681.663569860706,Model S
Audi,2019,3.1,Hybrid,Automatic,298964,Like New,42029.95853560564,A4
Ford,2005,1.2,Diesel,Manual,215933,New,27578.09831762359,Fiesta
Audi,2023,3.2,Diesel,Manual,196879,New,63714.24590898306,Q5
Honda,2021,3.9,Diesel,Manual,280558,New,53817.534294087614,Fit
Toyota,2014,3.9,Diesel,Manual,24220,Used,60178.28003433178,RAV4
Ford,2008,2.7,Petrol,Manual,60531,Like New,49170.69890936397,Focus
Tesla,2013,2.6,Electric,Manual,173497,New,53507.75687666079,Model X
Tesla,2017,1.5,Petrol,Automatic,9387,New,73620.54318069626,Model Y
Honda,2016,2.8,Petrol,Automatic,245752,Like New,42547.63990800418,Fit
Honda,2017,1.5,Petrol,Automatic,76815,Used,52705.70766128521,Fit
Ford,2004,4.8,Diesel,Manual,27584,Used,47732.54945579499,Explorer
Audi,2019,5.8,Petrol,Automatic,44783,New,79479.44647031177,Q7
Mercedes,2019,5.9,Electric,Automatic,170881,Used,63999.87798293371,E-Class
Tesla,2008,5.3,Petrol,Manual,185399,Like New,49182.50135626237,Model Y
Tesla,2010,4.0,Hybrid,Automatic,124494,Used,50940.038800921946,Model S
Honda,2023,4.5,Diesel,Manual,115814,Like New,70910.79619605686,Civic
BMW,2021,2.4,Hybrid,Automatic,250139,New,51589.99102804986,X3
Honda,2000,4.2,Electric,Manual,141929,Like New,32551.859086954344,CR-V
Mercedes,2017,3.3,Electric,Manual,173333,New,60783.54107209898,E-Class
Audi,2005,3.4,Electric,Manual,246509,Like New,27113.76613237204,Q5
Audi,2001,4.8,Electric,Automatic,13580,Like New,48331.81893041619,A3
BMW,2014,2.4,Petrol,Automatic,18240,Used,56402.17605642961,X3
Tesla,2020,2.6,Diesel,Manual,254351,Like New,51554.78420476714,Model 3
Honda,2013,5.6,Electric,Manual,254271,New,48823.93401843649,Civic
Audi,2004,1.3,Hybrid,Automatic,80974,Like New,35887.41215632516,Q7
Mercedes,2005,3.4,Electric,Automatic,73401,New,53627.65647496001,C-Class
Ford,2005,5.6,Diesel,Manual,213165,New,40600.231793014864,Explorer
Toyota,2021,4.1,Hybrid,Automatic,164340,Like New,61380.322413606445,RAV4
Toyota,2017,3.7,Hybrid,Automatic,265790,Used,40000.39960550259,Prius
Toyota,2013,2.2,Hybrid,Automatic,186443,Like New,41576.737641763335,RAV4
Tesla,2009,2.7,Petrol,Manual,248123,Like New,36455.78515481851,Model X
Honda,2013,5.3,Electric,Manual,89460,Used,56858.839045260574,Fit
BMW,2012,3.8,Petrol,Automatic,51048,New,62273.973130929124,5 Series
Audi,2002,3.6,Hybrid,Manual,206518,Like New,26685.217183478308,A3
Ford,2005,1.5,Petrol,Automatic,132850,Used,28489.108131485966,Focus
Mercedes,2007,1.1,Petrol,Automatic,211912,Used,27451.576060941512,GLA
Ford,2011,5.8,Petrol,Manual,266891,New,45724.19335096969,Focus
Mercedes,2012,2.9,Electric,Manual,45,Used,61646.544185840634,E-Class
Tesla,2010,4.0,Hybrid,Manual,7758,New,69711.42058480778,Model S
Honda,2011,1.4,Hybrid,Automatic,255397,Like New,28811.42550588176,Fit
Toyota,2000,4.4,Electric,Automatic,154509,Used,27641.769944277796,Corolla
Honda,2016,5.7,Petrol,Manual,150657,Like New,59632.73567494773,Fit
Tesla,2015,3.9,Petrol,Manual,140926,Used,56038.10750065895,Model 3
BMW,2010,1.6,Diesel,Manual,183148,Used,31116.294399215854,5 Series
BMW,2012,3.9,Diesel,Automatic,148421,Like New,48606.50775083419,3 Series
Tesla,2017,4.8,Diesel,Automatic,227300,Used,53319.87738509625,Model 3
Mercedes,2010,3.0,Electric,Automatic,152420,Like New,48035.93143024799,E-Class
Audi,2011,5.4,Hybrid,Manual,165368,Like New,50369.76876669457,A4
Audi,2005,4.2,Diesel,Manual,19455,New,56003.26754788973,Q5
Mercedes,2008,5.5,Hybrid,Automatic,209896,Like New,47032.872455072116,C-Class
BMW,2015,4.1,Hybrid,Manual,231897,New,49880.31851763745,3 Series
BMW,2003,1.7,Hybrid,Manual,88552,Like New,34294.45308613441,X5
BMW,2002,2.5,Electric,Manual,40484,Used,36161.85355926203,5 Series
Honda,2015,2.0,Electric,Manual,134476,Like New,49630.05289448295,Accord
BMW,2023,5.5,Electric,Automatic,168332,Used,64959.28419632999,3 Series
Ford,2011,4.8,Electric,Manual,100647,New,59316.53860136145,Explorer
Toyota,2010,4.4,Diesel,Automatic,65642,Used,51676.219203086905,RAV4
BMW,2004,2.5,Petrol,Automatic,211803,Like New,26272.455143167375,X5
Mercedes,2017,1.9,Petrol,Manual,128824,Used,53301.176107005216,GLA
Toyota,2018,4.8,Petrol,Automatic,248914,New,54267.73635708821,Camry
Honda,2022,3.4,Diesel,Automatic,291749,Used,44917.037017130766,Accord
Mercedes,2022,2.1,Petrol,Manual,110879,Used,63621.36608311304,E-Class
Toyota,2005,4.1,Diesel,Automatic,120827,Like New,42027.49778719748,Camry
Mercedes,2021,1.2,Diesel,Automatic,267724,Like New,47084.7210390375,E-Class
Honda,2017,2.6,Diesel,Automatic,267544,Used,36602.4280533642,CR-V
Ford,2005,3.3,Petrol,Automatic,170715,New,38805.52039271059,Mustang
Honda,2003,1.7,Hybrid,Automatic,227257,Used,16650.39236236452,Accord
Honda,2011,5.9,Petrol,Automatic,127319,New,59498.18762576291,Civic
Mercedes,2018,2.0,Petrol,Automatic,106960,New,65868.34886203214,GLA
Tesla,2001,1.7,Electric,Automatic,39015,New,46214.3330830592,Model 3
Audi,2016,2.0,Diesel,Manual,203877,Used,40857.799644615145,Q5
BMW,2010,4.8,Hybrid,Manual,145109,New,53144.8504177986,X5
BMW,2010,3.1,Electric,Manual,262063,Used,28693.604403789188,X3
Ford,2020,3.8,Hybrid,Automatic,88754,New,70713.81618486554,Explorer
Ford,2015,1.1,Hybrid,Automatic,221775,New,42373.07326112259,Explorer
BMW,2001,1.2,Diesel,Automatic,203225,Used,14291.23166081799,5 Series
Audi,2001,3.2,Petrol,Manual,152606,Like New,30212.812754805618,Q7
BMW,2022,5.1,Diesel,Manual,222067,Like New,60252.67274872298,X3
Tesla,2007,5.4,Diesel,Manual,56879,Used,56458.68736518118,Model Y
Audi,2012,1.4,Electric,Automatic,119894,Used,40756.15761856666,Q5
Ford,2009,3.7,Diesel,Manual,65839,Like New,52747.21847550631,Explorer
Toyota,2007,5.6,Petrol,Manual,29756,Like New,58975.68093101805,Prius
Mercedes,2003,2.9,Hybrid,Automatic,143755,Like New,38211.9562957695,C-Class
Tesla,2014,5.1,Diesel,Manual,180557,Used,53609.933810617185,Model X
Tesla,2000,1.7,Hybrid,Automatic,229303,New,26242.84503380867,Model 3
Ford,2010,5.7,Diesel,Manual,149787,Used,46710.60837591155,Explorer
Ford,2006,4.8,Hybrid,Automatic,92943,Like New,48361.617226851755,Focus
Honda,2016,5.7,Diesel,Automatic,218188,New,56787.12778478403,CR-V
Tesla,2019,4.4,Electric,Automatic,148188,Used,62320.04050675017,Model X
Honda,2023,2.8,Hybrid,Automatic,36744,Like New,73101.15284295903,Accord
Honda,2017,5.7,Diesel,Automatic,124697,Used,60126.99223525213,Civic
Mercedes,2021,2.4,Diesel,Manual,116072,New,70486.77880375064,C-Class
