Brand,Year,Engine Size,Fuel Type,Transmission,Mileage,Condition,Price,Model
Mercedes,2019,2.9,Petrol,Manual,44420,New,68458.57887819123,E-Class
Mercedes,2019,3.1,Diesel,Manual,299854,New,47822.92462412921,GLA
Toyota,2017,1.2,Diesel,Automatic,92035,New,57302.063743400824,Camry
Honda,2013,2.4,Electric,Automatic,293427,New,32372.876204516484,CR-V
Toyota,2017,5.8,Diesel,Automatic,197241,Like New,62047.47197783804,Corolla
BMW,2013,5.8,Hybrid,Manual,193529,Like New,50367.01257802596,3 Series
Tesla,2019,2.8,Electric,Automatic,249863,New,48201.046686185946,Model X
Ford,2020,1.2,Diesel,Manual,25968,Like New,64915.284580632266,Explorer
Honda,2023,1.9,Petrol,Manual,62508,Like New,56803.41576803825,Fit
Toyota,2014,3.0,Petrol,Automatic,235863,Used,34295.79650975979,Camry
Audi,2021,5.7,Electric,Automatic,194292,New,70306.43436850423,Q7
Honda,2003,1.7,Electric,Automatic,85366,Like New,43113.33843370815,Accord
Tesla,2012,4.8,Diesel,Manual,5738,Like New,79851.19992371582,Model 3
Honda,2022,1.5,Hybrid,Manual,3098,New,77171.79911319958,Civic
Tesla,2007,5.9,Diesel,Manual,95424,Used,53984.16558559841,Model X
Toyota,2017,2.9,Petrol,Manual,204705,New,50659.115329293476,Prius
Tesla,2011,4.9,Hybrid,Manual,78672,Used,59641.504616210645,Model X
Honda,2022,2.7,Hybrid,Manual,139325,Like New,70254.17090200512,Civic
Audi,2013,4.1,Hybrid,Automatic,125349,Used,53662.87206745219,Q7
Mercedes,2001,2.0,Diesel,Manual,50969,Used,46991.95875440289,GLA
Honda,2017,1.7,Petrol,Automatic,90744,New,60624.50295183151,Fit
Tesla,2023,5.7,Electric,Automatic,201495,Like New,75126.37772374271,Model 3
Mercedes,2001,5.6,Diesel,Automatic,117286,New,46760.32239579984,C-Class
Tesla,2010,5.4,Electric,Automatic,75028,New,71414.71218089409,Model 3
Audi,2008,4.1,Hybrid,Automatic,297565,Like New,32578.29522272859,A3
Tesla,2011,5.0,Hybrid,Manual,38575,New,66288.34951596224,Model 3
Toyota,2016,1.3,Diesel,Manual,3192,New,56895.432829197525,RAV4
Ford,2014,2.7,Petrol,Manual,111116,Used,38057.8059238921,Fiesta
Honda,2016,2.6,Hybrid,Manual,81311,New,66382.00945542647,Fit
Ford,2017,4.2,Electric,Automatic,80781,Like New,65393.070991347224,Fiesta
Tesla,2021,2.8,Electric,Automatic,36527,New,84023.75025675837,Model Y
Audi,2005,1.7,Diesel,Automatic,52181,Used,38082.24159434161,A4
Honda,2016,4.0,Electric,Manual,91472,New,68019.85432894125,Accord
Tesla,2022,5.1,Petrol,Manual,81219,New,78722.00350279338,Model Y
Mercedes,2023,2.9,Hybrid,Manual,119783,New,73648.8236285533,E-Class
BMW,2017,1.7,Electric,Manual,161554,Used,36981.202749731616,X5
Tesla,2007,2.0,Electric,Automatic,179300,Like New,39583.60711663944,Model Y
Ford,2008,2.2,Hybrid,Automatic,83265,Like New,32707.41996478253,Fiesta
Honda,2005,2.5,Diesel,Manual,50126,Used,45374.94450410693,Civic
Ford,2004,4.2,Electric,Manual,282689,Used,17275.29067183157,Explorer
Honda,2011,4.0,Diesel,Automatic,55114,New,59673.34739280152,CR-V
Tesla,2010,4.5,Diesel,Automatic,206422,Like New,49936.16125966559,Model X
Toyota,2000,2.8,Electric,Automatic,188873,Used,23348.1793227,Corolla
Mercedes,2010,5.1,Petrol,Automatic,276034,Like New,38141.05322129011,GLC
Tesla,2018,2.0,Diesel,Manual,121284,New,57868.18329052317,Model S
Ford,2008,3.3,Electric,Automatic,194469,Used,38492.13873358164,Fiesta
BMW,2001,5.0,Diesel,Automatic,142290,Like New,33852.03622507875,5 Series
BMW,2011,1.9,Hybrid,Automatic,88241,Like New,49297.22509437541,X3
Audi,2003,1.5,Petrol,Automatic,296866,New,19379.290150918154,Q7
Honda,2003,5.4,Petrol,Manual,182615,Used,32299.260824940775,CR-V
Ford,2017,2.7,Hybrid,Manual,30921,Like New,56633.6338162784,Fiesta
Audi,2014,4.4,Hybrid,Manual,161686,New,54076.152315320076,A3
Ford,2018,1.1,Diesel,Manual,192261,Like New,46275.66313243364,Focus
Honda,2012,4.5,Hybrid,Manual,17601,New,62371.05052942615,Fit
Tesla,2018,2.6,Petrol,Manual,93332,Like New,70938.42354507331,Model X
Tesla,2016,1.3,Hybrid,Automatic,202615,Like New,45788.301718037284,Model 3
BMW,2005,4.0,Electric,Automatic,235572,New,27229.68632801673,5 Series
Tesla,2015,2.2,Electric,Automatic,290144,Used,34188.336993037796,Model X
Tesla,2023,2.9,Diesel,Automatic,130439,New,77531.88705750639,Model 3
Toyota,2011,1.4,Petrol,Manual,239691,Used,33537.09493872839,RAV4
BMW,2018,1.7,Electric,Automatic,119277,Like New,53199.484225649074,X5
Audi,2004,2.5,Hybrid,Manual,292527,Like New,22419.811261562834,A3
Mercedes,2016,1.4,Electric,Automatic,142857,New,52382.551195148786,GLA
Toyota,2022,5.6,Electric,Automatic,40910,New,92043.85570656967,Prius
Audi,2000,1.0,Diesel,Automatic,170100,Used,7944.819285059411,Q5
Honda,2023,3.4,Hybrid,Manual,155927,Used,60665.524039755735,Accord
Toyota,2022,1.6,Hybrid,Automatic,286425,Used,38909.15251576898,Camry
Audi,2009,2.5,Hybrid,Manual,4841,New,54148.08223251578,A4
Honda,2014,5.6,Diesel,Manual,97204,Like New,64961.95631733288,Fit
BMW,2022,1.8,Hybrid,Automatic,60155,New,76374.95769021485,3 Series
Mercedes,2020,5.8,Hybrid,Manual,259589,Like New,64577.32215829733,E-Class
Honda,2020,2.0,Electric,Manual,261140,New,54119.86640382512,Civic
Tesla,2010,4.7,Electric,Automatic,148515,New,57619.80842573114,Model Y
Ford,2012,3.7,Hybrid,Automatic,132994,Used,44803.63372165325,Fiesta
Honda,2004,5.4,Petrol,Automatic,294120,Like New,23315.900116251876,Accord
Honda,2000,3.8,Petrol,Automatic,143063,New,31348.141566783554,CR-V
Mercedes,2023,3.7,Hybrid,Automatic,104405,New,80587.07386481433,GLC
Ford,2011,2.0,Petrol,Automatic,53744,Like New,45057.842344706085,Focus
Tesla,2010,1.8,Diesel,Manual,2473,New,69616.00478945368,Model 3
Audi,2016,5.6,Electric,Automatic,139180,Like New,65120.1749265829,A3
Audi,2003,2.6,Diesel,Automatic,28715,Used,34857.92935079795,A3
Honda,2014,2.9,Electric,Manual,244826,Used,41568.44154673183,Civic
Ford,2008,4.8,Petrol,Automatic,253856,Like New,32646.893911879935,Mustang
Ford,2020,2.7,Petrol,Manual,239419,Used,49982.77408314615,Fiesta
Tesla,2019,5.8,Hybrid,Automatic,252508,Like New,59217.1676041392,Model S
Mercedes,2018,4.7,Petrol,Automatic,299461,New,53511.51896288504,E-Class
BMW,2018,4.0,Petrol,Manual,164434,New,58207.34600270542,X5
Audi,2011,5.4,Hybrid,Automatic,54604,Like New,62866.981011643926,A4
Mercedes,2004,1.2,Hybrid,Manual,4889,New,55954.582650432116,C-Class
Toyota,2009,2.3,Electric,Automatic,220629,Used,23097.9291652247,Prius
Audi,2016,3.3,Petrol,Automatic,294115,New,38404.78193061914,Q7
Mercedes,2004,2.1,Electric,Manual,50551,New,58075.68651987128,C-Class
Audi,2021,4.7,Electric,Automatic,134273,Like New,60897.56339083303,Q7
BMW,2015,5.6,Diesel,Automatic,237230,Used,35030.504778936374,3 Series
Toyota,2006,3.1,Petrol,Manual,236139,New,32149.556523923264,Camry
BMW,2008,2.7,Petrol,Automatic,108957,New,42528.66484906053,5 Series
Tesla,2002,5.8,Diesel,Manual,89882,Like New,55589.30994204408,Model X
Toyota,2014,3.2,Electric,Automatic,210323,Like New,39063.745524947924,RAV4
Honda,2015,3.4,Petrol,Manual,267825,Used,43364.37850363122,Accord
Mercedes,2017,2.8,Electric,Automatic,101982,New,59979.668117021705,E-Class
Toyota,2013,5.5,Diesel,Manual,46870,Like New,72190.81640634069,Prius
Tesla,2002,3.8,Hybrid,Manual,213328,Like New,33874.68816443446,Model X
Tesla,2011,4.8,Electric,Automatic,159224,Like New,56691.91758983338,Model Y
BMW,2008,5.1,Petrol,Automatic,50061,Used,56581.21954516055,3 Series
Audi,2006,2.7,Hybrid,Manual,188691,Like New,29149.315885292937,A4
Toyota,2008,3.2,Electric,Automatic,58235,Used,49814.62890532676,Corolla
Mercedes,2012,5.2,Electric,Manual,90073,Used,57320.67155188163,C-Class
Toyota,2017,2.8,Hybrid,Automatic,11217,New,70480.47589305634,RAV4
Ford,2004,5.0,Hybrid,Automatic,295885,New,26449.687805851223,Mustang
Audi,2012,5.7,Hybrid,Manual,192386,Used,49020.68216364553,Q5
Mercedes,2003,4.1,Petrol,Manual,263552,New,24075.006029536293,GLC
Mercedes,2001,4.7,Petrol,Automatic,42903,New,49146.4728069098,GLA
Honda,2015,5.0,Electric,Automatic,215280,Like New,52052.19836517474,Accord
BMW,2008,5.2,Electric,Automatic,107042,New,53909.71146512155,3 Series
Honda,2008,3.0,Diesel,Automatic,243725,Used,23278.690951128854,CR-V
Mercedes,2005,1.3,Petrol,Automatic,132290,New,41182.98078759694,E-Class
Audi,2010,3.0,Electric,Manual,181644,Like New,45567.14022797105,Q5
Toyota,2021,4.4,Hybrid,Automatic,109268,Used,61067.091679706326,Camry
Toyota,2023,3.3,Hybrid,Automatic,30105,New,80889.68754728061,Corolla
Audi,2021,4.7,Petrol,Manual,69634,Used,61798.685543599,A4
Mercedes,2000,2.8,Hybrid,Manual,138691,New,36289.89048723465,E-Class
Tesla,2003,4.2,Diesel,Manual,18226,Like New,54714.69413804156,Model 3
Toyota,2012,1.9,Electric,Automatic,25322,New,64463.16452371994,Corolla
Tesla,2022,4.7,Electric,Manual,167284,Used,63312.48178037832,Model Y
Toyota,2012,3.7,Electric,Manual,94835,Used,45497.93218865168,RAV4
Toyota,2012,2.0,Petrol,Manual,255027,Used,37993.92300272752,RAV4
BMW,2001,2.5,Hybrid,Manual,73079,New,44389.07780341288,X5
BMW,2008,4.7,Diesel,Automatic,23946,New,69596.54575231706,X5
Ford,2023,3.4,Petrol,Automatic,162812,New,63591.657531987155,Focus
Honda,2007,2.1,Electric,Automatic,7253,Like New,46851.589040233775,Civic
Audi,2006,5.8,Diesel,Manual,79311,Like New,57484.64415678628,Q7
Audi,2003,4.6,Electric,Manual,294957,Like New,12989.711136875363,Q5
Audi,2017,5.8,Electric,Manual,67593,Used,57106.79146100694,Q5
Ford,2002,3.1,Petrol,Manual,149485,Used,26495.044783000685,Focus
BMW,2005,3.4,Electric,Manual,226833,Used,18115.85314494165,X3
Mercedes,2011,5.5,Diesel,Manual,38485,Used,68257.40043644079,E-Class
Tesla,2011,3.6,Electric,Automatic,199304,Used,38299.26660823365,Model X
Tesla,2020,4.5,Hybrid,Automatic,278245,New,54435.1099095227,Model Y
Mercedes,2007,2.3,Electric,Manual,8831,Used,44571.40071990431,GLC
Ford,2021,3.2,Petrol,Automatic,5004,New,72748.34822034069,Explorer
Mercedes,2021,1.6,Diesel,Manual,37170,Like New,73652.49003925938,GLA
Audi,2000,2.0,Petrol,Manual,43555,Like New,27212.596612251764,A3
Honda,2003,1.0,Hybrid,Automatic,118115,Like New,22707.626086497297,CR-V
Toyota,2020,1.2,Electric,Manual,178475,Like New,45259.730110821256,Corolla
Tesla,2010,5.9,Petrol,Automatic,298509,Like New,49511.511815642996,Model 3
BMW,2002,2.2,Petrol,Manual,207132,Used,20573.924689752348,5 Series
BMW,2012,4.3,Petrol,Manual,63471,Used,48449.996669863656,3 Series
Ford,2016,5.2,Petrol,Automatic,57287,Used,59664.91744978842,Focus
BMW,2021,3.8,Hybrid,Manual,116475,Like New,66628.21939576138,X3
Audi,2021,1.8,Hybrid,Manual,50151,Like New,77942.74519937698,A4
Tesla,2009,4.6,Electric,Manual,67384,New,62799.48400750895,Model X
Mercedes,2020,4.0,Electric,Automatic,33541,Used,67438.2160987961,E-Class
Audi,2011,4.7,Diesel,Manual,72847,Like New,63885.93343423934,A3
Ford,2014,4.8,Hybrid,Manual,218171,Like New,57419.94744396685,Focus
Audi,2020,5.9,Petrol,Manual,211811,Like New,61037.032612644296,Q5
Mercedes,2009,3.9,Petrol,Automatic,213739,New,42628.86587284024,C-Class
Honda,2013,2.7,Diesel,Automatic,167813,Like New,34497.36820707612,Fit
Ford,2012,4.2,Petrol,Automatic,99919,New,62032.84073331159,Fiesta
Honda,2004,1.3,Diesel,Automatic,216746,New,28427.658382089518,CR-V
Toyota,2005,5.5,Electric,Automatic,194020,Used,33583.81812203427,Corolla
Honda,2023,1.6,Hybrid,Manual,61768,Like New,66055.69074432303,Fit
Toyota,2001,2.6,Diesel,Automatic,43262,New,40911.59879185819,RAV4
Toyota,2021,5.1,Petrol,Automatic,20605,Like New,71643.04170699892,Corolla
Honda,2016,4.0,Diesel,Manual,78590,Used,63321.906620252004,CR-V
Ford,2003,3.0,Electric,Automatic,290375,Used,14228.047746009554,Fiesta
Mercedes,2013,3.4,Petrol,Manual,79397,New,71343.25730989526,GLC
Audi,2009,5.3,Electric,Automatic,77123,Used,52320.24680209344,Q7
Audi,2002,2.7,Electric,Manual,275659,Used,15290.406240940109,A3
Mercedes,2002,5.3,Diesel,Manual,278744,Used,33176.40111053068,C-Class
Tesla,2014,1.4,Electric,Automatic,158964,Like New,51489.82286839487,Model S
Tesla,2005,4.9,Petrol,Automatic,168767,Like New,50305.937536305806,Model X
Toyota,2016,5.2,Electric,Manual,135501,New,58824.13935360326,Camry
Toyota,2011,1.9,Electric,Manual,135678,New,47250.27254197799,Corolla
Ford,2021,3.2,Diesel,Manual,114380,Used,57695.52508652904,Mustang
BMW,2019,1.8,Electric,Manual,171206,Used,47137.80674395858,5 Series
Honda,2023,4.5,Hybrid,Manual,156547,New,69498.09937540376,Fit
Toyota,2010,3.7,Diesel,Manual,152802,Used,35215.82542400715,Prius
Audi,2003,4.2,Diesel,Manual,152185,New,33523.8762828839,A3
Ford,2005,2.0,Petrol,Automatic,151083,Like New,29363.455702895357,Fiesta
Honda,2000,2.1,Petrol,Manual,55746,Used,22628.875539834302,Fit
Ford,2019,1.2,Petrol,Automatic,173925,Used,51553.07052849275,Explorer
Honda,2022,2.6,Petrol,Automatic,298962,Used,50890.33903491609,Civic
Honda,2015,3.8,Hybrid,Manual,168393,Like New,56085.98447521558,CR-V
Mercedes,2014,5.3,Diesel,Manual,283453,Like New,44631.189873622774,GLA
Toyota,2016,4.3,Electric,Automatic,290320,Used,33352.778514513404,Camry
Ford,2007,3.2,Petrol,Manual,68879,New,55051.589213825406,Mustang
Ford,2011,5.8,Petrol,Manual,67592,Like New,59201.87397713209,Focus
Mercedes,2021,4.6,Petrol,Automatic,220084,Used,52864.374112126156,GLC
Audi,2020,5.7,Electric,Automatic,197494,Used,55515.34140030484,A3
Audi,2009,3.6,Petrol,Automatic,270728,Like New,35482.91282867478,Q5
Tesla,2014,2.3,Electric,Manual,124555,New,63198.41256909292,Model 3
Toyota,2008,1.3,Diesel,Manual,18830,Used,41907.9304490212,RAV4
Toyota,2001,4.6,Diesel,Automatic,216897,New,30155.780701568052,Corolla
BMW,2004,1.6,Diesel,Manual,252234,New,20859.728717380232,5 Series
Mercedes,2005,2.5,Hybrid,Automatic,265735,Like New,36528.06867705497,GLA
Audi,2006,3.7,Electric,Manual,93878,Used,43182.10133445187,A3
Honda,2020,3.8,Petrol,Automatic,125407,Used,58489.71593076333,Civic
Ford,2000,4.0,Petrol,Manual,116869,New,43418.47672023448,Fiesta
Toyota,2022,1.8,Petrol,Automatic,257716,Like New,57770.24507492178,Camry
Ford,2006,2.9,Petrol,Manual,283539,Like New,20935.086131405784,Explorer
Ford,2019,4.1,Hybrid,Manual,16738,Like New,66559.2717469152,Fiesta
BMW,2011,5.8,Petrol,Automatic,133703,New,56881.217027493716,X3
Audi,2015,4.6,Hybrid,Manual,148977,New,62144.167413013114,Q7
Toyota,2015,5.6,Electric,Manual,19056,Used,61950.166974912216,Corolla
Ford,2010,4.8,Diesel,Automatic,240746,Like New,40358.630527890295,Focus
Toyota,2020,4.0,Petrol,Manual,115316,New,69553.3532970261,Prius
Honda,2003,2.0,Diesel,Manual,166519,Like New,32225.78671396738,Fit
BMW,2012,4.3,Electric,Manual,54418,New,61652.046178892364,X3
Honda,2006,4.1,Electric,Automatic,299334,Used,23442.932938592476,CR-V
Toyota,2003,4.0,Petrol,Automatic,26014,Like New,48699.96240744954,Corolla
Tesla,2014,3.4,Electric,Automatic,204071,New,52786.468651073745,Model S
Toyota,2018,3.6,Diesel,Automatic,238989,Like New,55110.36048244286,RAV4
Audi,2008,2.7,Petrol,Automatic,181350,New,37582.19661807879,A3
Ford,2010,3.6,Hybrid,Manual,263924,New,43505.27400591881,Fiesta
Ford,2007,2.0,Petrol,Manual,190330,New,41307.63819102435,Mustang
Honda,2000,5.0,Diesel,Automatic,42192,Like New,38061.53607450657,Accord
BMW,2022,1.9,Petrol,Manual,43923,New,72824.0552269133,3 Series
Tesla,2023,1.4,Petrol,Manual,89196,Used,55446.36997684089,Model X
Mercedes,2007,3.2,Diesel,Manual,2395,Like New,60595.780796468505,GLC
Ford,2012,4.3,Petrol,Manual,228456,Used,45921.10524276525,Fiesta
Audi,2021,3.2,Petrol,Automatic,71028,Used,64388.709756116164,A4
Honda,2003,2.4,Diesel,Automatic,242463,Like New,24545.018853379937,CR-V
Honda,2007,3.8,Electric,Manual,141056,New,48191.64205067926,Accord
Mercedes,2002,2.7,Diesel,Manual,203400,Used,28842.191004985554,E-Class
Audi,2008,5.7,Petrol,Automatic,255315,Like New,39592.72064873311,Q5
BMW,2001,5.6,Hybrid,Manual,289068,New,28144.550323199994,3 Series
Audi,2001,3.5,Hybrid,Manual,294721,Like New,12847.769730214088,Q7
BMW,2012,2.6,Diesel,Manual,138783,Like New,50833.42641649778,X3
Audi,2014,4.7,Hybrid,Automatic,85548,Like New,65456.4182294956,A4
Audi,2022,1.2,Petrol,Automatic,257288,New,46595.395163212524,Q5
Toyota,2011,3.4,Petrol,Manual,125093,Used,43767.70640833042,Prius
Honda,2003,2.7,Diesel,Manual,235835,Used,8670.28815539457,Accord
Audi,2007,5.6,Petrol,Manual,206084,Like New,44039.29549475329,Q5
Mercedes,2008,1.1,Electric,Manual,270398,Like New,22396.92250798542,GLA
Audi,2022,3.8,Petrol,Manual,229027,New,59393.64387463521,A4
Ford,2004,4.7,Diesel,Manual,208072,Like New,36176.95534553704,Mustang
Honda,2023,3.4,Electric,Automatic,248029,Like New,45344.40451886603,Accord
Ford,2019,1.4,Electric,Automatic,209047,Like New,38000.77569667841,Mustang
Honda,2017,5.9,Hybrid,Manual,130509,Used,56220.94791111205,CR-V
Ford,2010,3.6,Petrol,Automatic,237784,Like New,37457.566952663314,Fiesta
Audi,2014,4.1,Diesel,Manual,295107,Used,26829.466209636365,A4
Audi,2021,2.2,Hybrid,Manual,3273,New,78964.11382092368,A3
Toyota,2008,3.4,Hybrid,Automatic,15330,New,52529.39085567619,Prius
Mercedes,2016,3.1,Petrol,Automatic,152566,Used,51230.78702224666,E-Class
Ford,2011,1.4,Petrol,Manual,76422,Used,48781.89973901408,Focus
BMW,2006,1.5,Diesel,Manual,3212,Used,48456.419190307875,5 Series
Toyota,2009,5.2,Hybrid,Automatic,232131,Used,27605.814083558285,RAV4
Ford,2009,2.2,Diesel,Automatic,87594,Like New,46125.50008901834,Mustang
Ford,2012,2.0,Hybrid,Manual,132152,Used,32547.203617825475,Mustang
Toyota,2018,3.5,Hybrid,Manual,294819,Used,38738.12443507384,Prius
Audi,2010,4.8,Hybrid,Manual,22007,Used,53478.581093503744,Q5
Ford,2012,1.3,Petrol,Automatic,113805,Like New,39478.283338361594,Explorer
Audi,2020,3.9,Hybrid,Manual,95815,Like New,63967.004625431306,A4
Toyota,2007,1.6,Hybrid,Automatic,262783,Like New,25078.23922584403,Camry
Audi,2007,1.2,Hybrid,Manual,78038,New,49630.06256376313,A4
Honda,2003,1.3,Electric,Automatic,265880,Like New,19851.377394786767,Accord
BMW,2014,5.2,Petrol,Automatic,253506,Used,43394.635516669085,5 Series
Tesla,2010,1.6,Electric,Automatic,16473,Like New,64280.6396542397,Model S
Ford,2010,1.2,Petrol,Automatic,128771,Like New,36466.37381273012,Focus
Mercedes,2000,3.2,Diesel,Manual,125801,Used,24020.893567001785,GLC
BMW,2016,5.2,Electric,Automatic,86623,Like New,61334.577224577675,X3
Tesla,2014,2.3,Diesel,Automatic,225097,New,55275.17819909197,Model S
Audi,2019,3.1,Hybrid,Automatic,298964,Like New,42504.8594691405,A4
Ford,2005,1.2,Diesel,Manual,215933,New,33501.286655505945,Fiesta
Audi,2023,3.2,Diesel,Manual,196879,New,48950.31352483491,Q5
Honda,2021,3.9,Diesel,Manual,280558,New,60655.86938194479,Fit
Toyota,2014,3.9,Diesel,Manual,24220,Used,64982.85509366636,RAV4
Ford,2008,2.7,Petrol,Manual,60531,Like New,48198.726367545845,Focus
Tesla,2013,2.6,Electric,Manual,173497,New,57172.02692199629,Model X
Tesla,2017,1.5,Petrol,Automatic,9387,New,69702.49017296422,Model Y
Honda,2016,2.8,Petrol,Automatic,245752,Like New,46923.74085241396,Fit
Honda,2017,1.5,Petrol,Automatic,76815,Used,55678.60583244787,Fit
Ford,2004,4.8,Diesel,Manual,27584,Used,50433.96227468714,Explorer
Audi,2019,5.8,Petrol,Automatic,44783,New,73304.44216794566,Q7
Mercedes,2019,5.9,Electric,Automatic,170881,Used,59203.371339890626,E-Class
Tesla,2008,5.3,Petrol,Manual,185399,Like New,47311.36539731104,Model Y
Tesla,2010,4.0,Hybrid,Automatic,124494,Used,47793.65715793963,Model S
Honda,2023,4.5,Diesel,Manual,115814,Like New,67656.81763686618,Civic
BMW,2021,2.4,Hybrid,Automatic,250139,New,49737.284345175045,X3
Honda,2000,4.2,Electric,Manual,141929,Like New,31958.489977006924,CR-V
Mercedes,2017,3.3,Electric,Manual,173333,New,58253.36490393101,E-Class
Audi,2005,3.4,Electric,Manual,246509,Like New,29375.14748677557,Q5
Audi,2001,4.8,Electric,Automatic,13580,Like New,49981.31162802534,A3
BMW,2014,2.4,Petrol,Automatic,18240,Used,55583.39000901033,X3
Tesla,2020,2.6,Diesel,Manual,254351,Like New,52874.79018988066,Model 3
Honda,2013,5.6,Electric,Manual,254271,New,49927.801255383114,Civic
Audi,2004,1.3,Hybrid,Automatic,80974,Like New,35278.989408541755,Q7
Mercedes,2005,3.4,Electric,Automatic,73401,New,49253.9079449257,C-Class
Ford,2005,5.6,Diesel,Manual,213165,New,37222.179694897546,Explorer
Toyota,2021,4.1,Hybrid,Automatic,164340,Like New,65497.820565437694,RAV4
Toyota,2017,3.7,Hybrid,Automatic,265790,Used,40153.32147782154,Prius
Toyota,2013,2.2,Hybrid,Automatic,186443,Like New,44802.266689225995,RAV4
Tesla,2009,2.7,Petrol,Manual,248123,Like New,29981.87351505317,Model X
Honda,2013,5.3,Electric,Manual,89460,Used,63702.59626848721,Fit
BMW,2012,3.8,Petrol,Automatic,51048,New,70824.48242417736,5 Series
Audi,2002,3.6,Hybrid,Manual,206518,Like New,25940.281488974855,A3
Ford,2005,1.5,Petrol,Automatic,132850,Used,34613.56747828157,Focus
Mercedes,2007,1.1,Petrol,Automatic,211912,Used,32217.794332856734,GLA
Ford,2011,5.8,Petrol,Manual,266891,New,40477.39885918836,Focus
Mercedes,2012,2.9,Electric,Manual,45,Used,61355.5562899095,E-Class
Tesla,2010,4.0,Hybrid,Manual,7758,New,65597.30011496478,Model S
Honda,2011,1.4,Hybrid,Automatic,255397,Like New,25306.935770788623,Fit
Toyota,2000,4.4,Electric,Automatic,154509,Used,39316.634367928906,Corolla
Honda,2016,5.7,Petrol,Manual,150657,Like New,68103.70066878096,Fit
Tesla,2015,3.9,Petrol,Manual,140926,Used,59147.83582218779,Model 3
BMW,2010,1.6,Diesel,Manual,183148,Used,38572.838177261605,5 Series
BMW,2012,3.9,Diesel,Automatic,148421,Like New,42878.45426538534,3 Series
Tesla,2017,4.8,Diesel,Automatic,227300,Used,47258.967125168834,Model 3
Mercedes,2010,3.0,Electric,Automatic,152420,Like New,53842.51991901653,E-Class
Audi,2011,5.4,Hybrid,Manual,165368,Like New,38058.38138447759,A4
Audi,2005,4.2,Diesel,Manual,19455,New,52187.48635156596,Q5
Mercedes,2008,5.5,Hybrid,Automatic,209896,Like New,42775.27292827207,C-Class
BMW,2015,4.1,Hybrid,Manual,231897,New,48842.86739724911,3 Series
BMW,2003,1.7,Hybrid,Manual,88552,Like New,31965.052704777878,X5
BMW,2002,2.5,Electric,Manual,40484,Used,35888.8407998646,5 Series
Honda,2015,2.0,Electric,Manual,134476,Like New,46742.21357807764,Accord
BMW,2023,5.5,Electric,Automatic,168332,Used,65094.12957951406,3 Series
Ford,2011,4.8,Electric,Manual,100647,New,59161.35859617495,Explorer
Toyota,2010,4.4,Diesel,Automatic,65642,Used,60477.177802626116,RAV4
BMW,2004,2.5,Petrol,Automatic,211803,Like New,23888.354974594058,X5
Mercedes,2017,1.9,Petrol,Manual,128824,Used,61139.26421316675,GLA
Toyota,2018,4.8,Petrol,Automatic,248914,New,55120.86879394247,Camry
Honda,2022,3.4,Diesel,Automatic,291749,Used,46957.987769536565,Accord
Mercedes,2022,2.1,Petrol,Manual,110879,Used,66880.71847761153,E-Class
Toyota,2005,4.1,Diesel,Automatic,120827,Like New,44084.03811404929,Camry
Mercedes,2021,1.2,Diesel,Automatic,267724,Like New,45919.48478676685,E-Class
Honda,2017,2.6,Diesel,Automatic,267544,Used,36265.99566393626,CR-V
Ford,2005,3.3,Petrol,Automatic,170715,New,40691.875372479735,Mustang
Honda,2003,1.7,Hybrid,Automatic,227257,Used,11350.267666523152,Accord
Honda,2011,5.9,Petrol,Automatic,127319,New,61098.916292844,Civic
Mercedes,2018,2.0,Petrol,Automatic,106960,New,60192.40840346977,GLA
Tesla,2001,1.7,Electric,Automatic,39015,New,51073.062772860256,Model 3
Audi,2016,2.0,Diesel,Manual,203877,Used,38264.71851424888,Q5
BMW,2010,4.8,Hybrid,Manual,145109,New,49704.559371951415,X5
BMW,2010,3.1,Electric,Manual,262063,Used,36266.83813915929,X3
Ford,2020,3.8,Hybrid,Automatic,88754,New,66987.73027169348,Explorer
Ford,2015,1.1,Hybrid,Automatic,221775,New,40050.493498703574,Explorer
BMW,2001,1.2,Diesel,Automatic,203225,Used,17323.334088403695,5 Series
Audi,2001,3.2,Petrol,Manual,152606,Like New,32835.34928798637,Q7
BMW,2022,5.1,Diesel,Manual,222067,Like New,58107.65975826853,X3
Tesla,2007,5.4,Diesel,Manual,56879,Used,52794.78353553647,Model Y
Audi,2012,1.4,Electric,Automatic,119894,Used,50150.35118768642,Q5
Ford,2009,3.7,Diesel,Manual,65839,Like New,49799.05261485965,Explorer
Toyota,2007,5.6,Petrol,Manual,29756,Like New,58061.418207947754,Prius
Mercedes,2003,2.9,Hybrid,Automatic,143755,Like New,44632.27539130201,C-Class
Tesla,2014,5.1,Diesel,Manual,180557,Used,54203.319559794196,Model X
Tesla,2000,1.7,Hybrid,Automatic,229303,New,28163.302830563298,Model 3
Ford,2010,5.7,Diesel,Manual,149787,Used,50414.06144209122,Explorer
Ford,2006,4.8,Hybrid,Automatic,92943,Like New,41765.988435288295,Focus
Honda,2016,5.7,Diesel,Automatic,218188,New,61296.24716308253,CR-V
Tesla,2019,4.4,Electric,Automatic,148188,Used,61395.817314291424,Model X
Honda,2023,2.8,Hybrid,Automatic,36744,Like New,75547.78576072787,Accord
Honda,2017,5.7,Diesel,Automatic,124697,Used,60857.68925422828,Civic
Mercedes,2021,2.4,Diesel,Manual,116072,New,65808.08434847015,C-Class
